customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_volatility,contract_transition,support_ticket_freq,Predicted,Predicted_Prob
5416,0,1,1,0,56,1,2,1,2,2,2,2,0,0,1,0,2,95.65,5471.75,No,0.5278955631171666,0,4,0,0.04740536
1527,0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,1,79.2,5401.9,No,0.4121924259955958,0,0,0,0.00038765217
3607,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.1,141.65,No,10.030015699226164,1,3,1,0.5179121
2988,1,0,0,0,68,1,2,1,2,2,2,2,2,2,1,1,1,117.2,8035.95,No,0.43608763909678977,0,2,1,0.90030885
5479,1,0,1,1,61,1,0,0,2,2,2,2,2,2,1,0,0,84.9,5264.5,No,0.48532334028513696,0,4,0,0.0056951693
6182,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,No,15.045023548839247,1,4,0,0.3716574
5425,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,1,19.9,33.7,No,10.030015699226164,1,1,0,0.09931436
603,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,31.55,Yes,10.030015699226164,1,3,0,0.079740405
2876,1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,5683.6,No,0.43608763909678977,1,4,0,0.3961007
481,1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,576.95,No,3.0090047097678494,1,2,0,0.028707663
472,1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,2,83.2,1060.6,Yes,2.1492890784056065,1,4,1,0.71685064
6957,0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,3,20.05,470.2,No,1.3082629172903693,1,3,0,0.0043768976
6568,1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1673.8,No,0.4491051805623656,0,4,0,0.0027815585
1251,1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,178.7,No,3.3433385664087214,1,4,0,0.08245005
3975,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,3,69.95,143.9,No,10.030015699226164,1,0,1,0.722053
5020,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,No,7.522511774419623,1,2,1,0.6709671
1689,1,0,0,0,5,1,2,1,0,0,2,0,2,0,0,1,2,92.5,452.7,Yes,5.015007849613082,1,0,1,0.93793976
5174,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,1,20.0,268.45,No,2.1492890784056065,0,4,0,0.0019357133
5464,1,0,1,1,53,1,0,0,0,2,0,2,2,0,0,0,1,65.0,3363.8,No,0.5572230944014536,1,4,0,0.023178872
5544,1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,0,20.0,49.65,No,7.522511774419623,1,0,0,0.3905425
1638,1,0,0,0,46,1,2,1,0,2,2,0,2,0,1,1,1,94.9,4422.95,No,0.6402137680357126,0,0,0,0.10735232
5208,0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,1,0,40.3,1630.4,No,0.7522511774419623,0,4,0,0.051668722
6223,0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,2,107.5,3242.5,No,0.9706466805702739,1,1,1,0.6504393
6449,0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,2249.1,No,1.2537519624032705,1,1,1,0.65357816
4816,1,0,0,1,40,1,0,2,1,1,1,1,1,1,1,1,0,20.4,854.9,No,0.7339035877482559,0,1,0,0.009940599
6812,0,0,0,0,45,1,0,0,2,2,0,2,0,0,1,1,1,62.55,2796.45,No,0.6541314586451846,0,1,0,0.14070445
1841,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,19.65,978.0,No,0.5572230944014536,0,0,0,0.1381541
3408,0,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,112.4,8046.85,No,0.4121924259955958,0,0,0,0.00056154485
7014,1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95,No,1.0375878309544309,0,3,0,0.0010511406
6867,0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,No,0.6018009419535698,0,4,0,0.033847902
2634,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.6,74.6,Yes,15.045023548839247,1,0,1,0.9378827
5628,0,0,1,0,20,1,0,1,0,0,2,2,0,0,0,1,3,81.0,1683.7,No,1.4328593856037377,1,4,0,0.14798339
6793,0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,No,0.5572230944014536,0,3,0,0.13744599
5117,1,0,1,0,67,1,0,0,2,2,0,2,0,2,2,1,1,69.2,4671.65,No,0.442500692612919,0,0,0,0.08136437
1860,1,0,0,0,11,1,0,1,0,0,0,2,0,0,0,1,2,73.85,926.25,Yes,2.507503924806541,1,2,0,0.21758589
471,0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,0,85.8,4433.3,No,0.567736737692047,1,1,0,0.027177373
5184,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.55,90.55,Yes,15.045023548839247,1,3,1,0.87348485
4383,0,0,0,0,48,1,0,0,2,2,0,0,0,0,2,0,1,55.5,2627.35,No,0.6140825938301733,0,1,0,0.027048634
5263,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,Yes,3.7612558872098116,1,0,0,0.49934474
976,1,0,1,1,7,1,0,0,2,0,2,2,0,2,0,1,1,71.35,515.75,No,3.7612558872098116,1,0,0,0.09295001
6222,0,0,0,1,12,1,2,1,0,0,0,0,2,0,0,1,2,84.05,966.55,No,2.31461900751373,1,2,1,0.52795786
3155,1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,3,24.6,973.95,No,0.7339035877482559,0,1,0,0.097794525
551,1,0,0,0,55,1,2,0,0,0,2,0,2,2,2,1,0,77.8,4323.35,No,0.5373222696014016,0,0,0,0.0047661527
1591,0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,403.15,No,1.4328593856037377,0,0,0,0.0033328305
573,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,Yes,15.045023548839247,1,4,1,0.9158722
1881,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.2,5986.55,No,0.4121924259955958,0,2,0,0.0005016441
3350,1,0,1,0,63,1,0,1,2,2,2,2,2,2,2,1,1,110.1,6705.7,No,0.47015698590122645,0,1,0,0.038624387
1742,0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,4504.9,No,0.42380348024899284,0,4,0,0.003484055
2534,0,0,0,0,8,1,0,0,0,0,2,2,0,2,0,0,3,64.1,504.05,No,3.3433385664087214,1,3,0,0.15803021
4345,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,45.65,Yes,15.045023548839247,1,1,1,0.82476217
6505,1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,3,19.75,284.35,No,1.770002770451676,0,4,0,0.0035796273
544,0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,2,25.2,321.05,No,2.507503924806541,1,4,0,0.12638433
3138,1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,815.5,Yes,2.507503924806541,1,2,0,0.26037097
6782,0,0,0,1,41,1,2,1,0,2,0,0,2,0,0,1,0,88.5,3645.05,No,0.7164296928018689,1,1,0,0.05460649
3523,1,0,0,1,14,1,0,0,2,2,2,2,0,2,2,0,0,76.1,1054.8,No,2.006003139845233,0,2,0,0.00080626115
2555,0,0,0,0,61,1,2,0,0,2,2,2,2,2,2,0,1,88.65,5321.25,No,0.48532334028513696,0,2,0,0.00029293878
564,0,0,0,0,20,1,0,1,2,0,2,0,2,0,0,1,0,89.4,1871.15,No,1.4328593856037377,1,2,0,0.30968887
6314,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,Yes,0.6268759812016352,1,2,0,0.37291098
3427,1,0,1,1,2,1,0,0,2,2,0,2,0,0,2,0,3,59.5,130.5,No,10.030015699226164,0,3,0,0.002475226
6844,1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,No,0.7164296928018689,0,4,0,0.24839926
1294,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,No,0.4121924259955958,0,3,0,0.00035775575
3456,0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,80.2,5714.2,No,0.4121924259955958,0,3,0,0.0008786253
6299,0,0,0,0,46,1,0,1,2,2,2,0,2,0,1,1,1,95.65,4664.2,No,0.6402137680357126,0,3,0,0.07983279
3451,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,19.8,Yes,15.045023548839247,1,2,0,0.42205465
44,1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,1242.45,No,1.0030015699226165,1,3,0,0.038138285
1135,0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3810.55,No,0.7918433446757498,1,4,0,0.4386127
2814,1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,No,1.5045023548839247,1,0,0,0.0673067
5470,0,0,1,1,49,1,0,0,0,2,2,0,2,2,1,0,1,78.0,3824.2,No,0.6018009419535698,0,4,0,0.15796651
5744,1,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,3,44.0,659.35,No,2.1492890784056065,1,3,0,0.10274493
3870,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,2,49.8,1049.05,No,1.3082629172903693,1,3,0,0.24040923
3683,0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,3,96.75,5206.55,No,0.5572230944014536,0,0,0,0.015587465
2775,1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,0,49.55,1210.4,Yes,1.2036018839071396,1,0,0,0.03968726
6778,0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.8,813.3,No,0.7918433446757498,0,1,0,0.0009379779
5345,1,0,1,1,6,1,0,0,0,2,2,0,0,0,0,1,3,55.3,324.25,Yes,4.298578156811213,1,2,0,0.17289282
5777,0,0,0,0,7,1,2,1,2,0,0,0,0,0,0,1,3,79.65,604.7,Yes,3.7612558872098116,1,1,0,0.21428701
704,0,0,1,1,12,1,0,2,1,1,1,1,1,1,1,0,0,19.8,229.6,Yes,2.31461900751373,0,0,0,0.060306117
6468,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1753.0,No,0.4179173208010902,0,0,0,0.0009595389
6655,1,0,1,1,26,1,2,0,0,0,2,2,2,2,1,1,1,82.0,2083.1,No,1.1144461888029071,0,3,0,0.03924294
5348,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,3,45.65,323.45,No,4.298578156811213,1,1,0,0.13404249
5144,1,0,0,0,32,1,2,1,2,0,0,2,0,0,0,0,0,87.65,2766.4,No,0.9118196090205604,1,2,0,0.098946564
6787,0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,No,0.6268759812016352,1,2,0,0.1491867
3896,0,0,1,1,31,1,0,2,1,1,1,1,1,1,2,0,3,21.0,697.7,No,0.9403139718024529,0,3,0,0.00264492
5543,0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,No,0.567736737692047,1,2,0,0.049286466
4640,0,0,1,0,60,0,1,0,0,2,2,2,2,2,2,0,1,60.8,3603.45,No,0.4932794606176802,0,4,0,0.002479834
6437,0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,2,65.65,3094.65,No,0.6140825938301733,0,3,0,0.085159615
2500,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,18.85,867.3,No,0.6541314586451846,0,4,0,0.011161857
5449,0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,Yes,0.7522511774419623,0,4,0,0.009331169
3681,0,1,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,85.7,85.7,Yes,15.045023548839247,1,4,1,0.9582611
4611,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,Yes,15.045023548839247,1,1,1,0.9511493
4540,0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,2,79.05,434.5,Yes,4.298578156811213,1,0,0,0.3541909
4198,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,684.85,No,3.0090047097678494,1,3,1,0.6401419
3058,1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,No,0.4121924259955958,0,2,0,0.0029218183
2466,1,1,1,0,71,0,1,0,0,2,2,0,2,2,0,1,0,52.3,3765.05,No,0.4179173208010902,1,4,0,0.02706944
1872,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,0,19.6,1387.45,No,0.4179173208010902,0,2,0,0.00011180096
1671,0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7,No,0.46292380150274604,0,3,0,0.066228725
4614,0,0,1,1,28,1,0,2,1,1,1,1,1,1,0,1,0,19.55,543.8,No,1.0375878309544309,1,1,0,0.053751495
2369,0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8250.0,No,0.42380348024899284,0,0,0,0.104191825
2288,1,1,0,0,39,1,2,1,0,0,0,0,2,2,0,1,0,95.65,3759.05,Yes,0.7522511774419623,1,1,0,0.25102955
794,0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.4,321.4,No,1.770002770451676,1,3,0,0.14596285
6932,1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,7491.75,Yes,0.4491051805623656,0,2,0,0.4199306
6535,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,No,1.3677294135308407,1,1,1,0.5107508
3316,0,0,0,0,44,1,2,1,0,2,2,0,0,0,0,1,0,84.8,3862.55,Yes,0.6686677132817442,1,4,0,0.19888216
940,0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,No,0.5470917654123363,0,4,0,0.12330632
5950,1,0,0,0,4,1,0,0,2,0,2,0,0,0,0,0,2,56.75,245.15,No,6.018009419535699,1,4,0,0.28969166
5587,0,1,1,0,60,1,0,1,2,2,2,2,2,2,2,1,0,110.0,6668.35,No,0.4932794606176802,0,4,0,0.013943674
2421,1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,No,1.1144461888029071,1,0,1,0.6365365
4560,0,0,1,1,24,1,2,0,2,0,2,0,2,2,2,0,1,78.6,1846.65,No,1.2036018839071396,0,1,0,0.0005881038
4624,1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,1,3,19.4,1110.35,No,0.5572230944014536,0,3,0,0.12623504
4806,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.4,958.15,No,0.6402137680357126,0,2,0,0.0011917476
3041,0,0,1,1,56,1,0,1,0,0,0,0,2,2,1,0,0,88.9,4968.0,No,0.5278955631171666,0,2,0,0.040880777
5417,0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,No,3.7612558872098116,0,0,0,0.03325065
2120,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,3,85.8,85.8,Yes,15.045023548839247,1,3,1,0.93553567
2490,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.55,45.55,No,15.045023548839247,1,2,1,0.73795843
1012,1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1258.15,No,0.4932794606176802,0,0,0,0.0070202462
2597,1,0,1,0,61,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1252.0,No,0.48532334028513696,0,0,0,0.0057678134
1110,0,0,1,0,42,0,1,0,0,2,0,2,0,0,1,0,3,33.55,1445.3,Yes,0.6997685371553138,0,2,0,0.059540197
3659,1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,19.85,470.0,No,1.0746445392028032,0,2,0,0.0011169907
3957,0,0,1,1,9,1,2,1,0,0,0,0,2,0,0,1,0,85.35,754.65,Yes,3.0090047097678494,1,1,1,0.885734
5286,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1423.65,No,0.4121924259955958,0,2,0,9.51722e-05
2221,0,0,0,0,23,1,0,2,1,1,1,1,1,1,1,1,1,19.65,478.1,No,1.2537519624032705,0,2,0,0.0021740764
750,0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,4504.55,Yes,0.6268759812016352,1,4,0,0.3533072
2608,0,1,1,0,54,1,0,2,1,1,1,1,1,1,2,1,3,18.95,1031.1,No,0.5470917654123363,0,2,0,0.029353008
3481,1,1,1,0,2,1,0,1,0,0,2,0,2,2,0,1,1,95.5,181.65,No,10.030015699226164,1,3,1,0.910364
5763,1,0,1,0,38,0,1,0,2,2,0,2,2,2,2,1,0,60.0,2193.2,No,0.7715396691712434,0,3,0,0.0022872484
2897,0,1,1,0,47,1,2,1,0,0,2,0,2,2,0,0,2,99.7,4747.2,No,0.6268759812016352,1,1,1,0.52246314
450,1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,1,56.25,1292.2,No,1.3082629172903693,0,4,0,0.02657064
3478,1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,No,10.030015699226164,1,0,1,0.94584525
5356,0,0,1,1,72,1,2,1,2,0,0,0,0,0,2,0,0,79.05,5730.7,No,0.4121924259955958,0,1,0,0.0057628686
2406,1,1,1,0,58,0,1,0,0,2,2,0,0,2,0,1,2,45.3,2651.2,Yes,0.5100007982657372,1,0,0,0.450896
4735,1,0,1,1,69,1,2,1,0,0,2,0,0,0,2,1,1,79.2,5420.65,No,0.4298578156811213,0,4,0,0.0125886295
4887,1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,No,1.5836866893514996,1,0,0,0.08067987
1064,0,0,1,1,55,1,0,2,1,1,1,1,1,1,0,0,1,20.0,1087.25,No,0.5373222696014016,1,4,0,0.06098881
1354,0,0,0,0,46,1,2,1,0,0,2,0,2,2,1,1,2,101.1,4674.4,No,0.6402137680357126,0,3,0,0.17307234
188,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,3,19.25,86.05,No,5.015007849613082,1,1,0,0.092553966
2681,0,0,0,0,4,0,1,0,2,2,0,0,0,0,0,1,2,33.65,137.85,Yes,6.018009419535699,1,3,0,0.30091235
1169,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,89.5,477.7,Yes,5.015007849613082,1,1,1,0.867382
1765,0,0,1,1,65,1,0,0,2,2,2,0,0,0,1,0,0,61.35,3874.1,No,0.4559098045102802,0,2,0,0.0044140257
5637,1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,0,21.45,705.45,No,0.8358346416021804,0,0,0,0.014783136
2741,0,1,0,0,45,1,2,1,2,2,0,2,2,0,0,1,2,97.05,4385.05,No,0.6541314586451846,1,3,0,0.47214502
1955,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,2,19.9,57.4,No,10.030015699226164,1,3,0,0.2799919
6886,0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,No,1.3082629172903693,1,2,0,0.48008788
3469,1,0,1,1,70,1,2,0,2,0,2,0,2,0,2,0,1,68.95,4858.7,No,0.42380348024899284,0,1,0,0.21130805
3540,0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,No,0.9706466805702739,1,1,0,0.049930017
1154,1,0,0,0,61,1,2,1,2,2,2,0,2,2,1,1,2,107.75,6521.9,No,0.48532334028513696,0,0,0,0.36447933
1268,0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.35,617.35,No,1.0030015699226165,0,4,0,0.002490514
3101,1,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,2,105.55,6281.45,Yes,0.48532334028513696,1,0,1,0.58196485
3211,1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,2,90.4,2178.6,Yes,1.157309503756865,0,0,0,0.12572466
6660,1,0,1,0,71,1,2,1,0,2,2,2,2,2,1,1,0,113.15,7953.25,No,0.4179173208010902,0,3,0,0.20153056
2699,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35.0,35.0,No,15.045023548839247,1,1,1,0.9562493
1575,0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,No,0.4776197952012459,1,0,0,0.097640544
4193,1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,No,0.46292380150274604,1,3,0,0.012334387
1276,0,0,1,1,64,1,2,0,2,2,2,2,2,2,2,1,3,90.6,5817.45,No,0.46292380150274604,0,1,0,0.000515429
3603,1,1,1,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.3,2357.75,No,1.0030015699226165,1,2,1,0.8164226
2718,0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,1,2,70.75,146.9,Yes,10.030015699226164,1,1,1,0.5446669
817,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,19.65,19.65,No,15.045023548839247,1,3,0,0.12544109
4904,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3,50.65,50.65,Yes,15.045023548839247,1,4,1,0.6723668
4834,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,1171.3,No,0.6541314586451846,0,3,0,0.017892819
6974,1,0,0,0,66,1,2,1,2,2,2,2,2,2,1,1,0,114.3,7383.7,No,0.4491051805623656,0,4,0,0.29345664
6253,0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,Yes,0.5470917654123363,0,3,1,0.7876142
4112,0,0,1,1,70,1,0,0,0,2,2,2,2,2,2,1,0,80.4,5717.85,No,0.42380348024899284,0,0,0,0.0025655387
2805,1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,92.5,3473.4,Yes,0.7918433446757498,1,4,1,0.6884334
4367,1,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.9,260.9,Yes,7.522511774419623,1,2,0,0.38549817
266,1,0,0,1,23,1,0,0,0,2,0,2,0,0,0,1,0,55.3,1284.2,No,1.2537519624032705,1,2,0,0.04791866
345,0,1,1,0,60,1,2,1,0,0,2,0,2,2,1,1,1,100.5,6029.0,No,0.4932794606176802,0,4,0,0.19343996
2043,0,0,0,0,35,0,1,0,0,0,2,2,0,0,0,1,3,33.45,1175.85,No,0.8358346416021804,1,4,0,0.21136218
105,0,0,1,1,27,1,0,1,2,0,0,0,0,0,0,0,3,74.4,1972.35,No,1.0746445392028032,1,3,0,0.13488002
4874,0,0,1,1,24,0,1,0,2,2,2,2,0,2,2,1,3,52.5,1208.15,No,1.2036018839071396,0,2,0,0.0015852284
4997,0,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,93.85,170.85,Yes,10.030015699226164,1,2,1,0.9160285
4599,1,0,1,0,67,1,0,1,2,2,0,0,0,2,1,1,1,90.6,6056.15,Yes,0.442500692612919,0,0,0,0.08825558
5236,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,47.8,92.45,Yes,10.030015699226164,1,0,1,0.6423059
1320,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,Yes,15.045023548839247,1,4,0,0.17201401
4191,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,2,79.35,79.35,Yes,15.045023548839247,1,4,1,0.959009
4974,0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,3,54.25,773.2,No,2.006003139845233,0,3,0,0.062736675
3633,1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,No,0.7715396691712434,1,2,0,0.45889938
213,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,70.1,Yes,15.045023548839247,1,1,1,0.7677191
2014,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,70.4,154.8,No,10.030015699226164,1,2,1,0.7679039
6099,0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,78.95,927.35,Yes,2.31461900751373,1,2,0,0.37426105
3642,1,0,1,1,31,1,2,1,2,0,2,0,2,0,1,0,0,98.05,3082.1,No,0.9403139718024529,0,1,0,0.062280018
3400,1,0,0,1,35,1,0,0,0,0,0,2,2,2,1,1,3,72.1,2495.15,No,0.8358346416021804,0,0,0,0.248732
2454,1,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,0,109.55,7920.7,No,0.4121924259955958,0,0,0,0.0007593014
2033,0,0,1,1,8,1,0,1,0,0,2,0,2,2,0,1,2,94.2,777.3,Yes,3.3433385664087214,1,3,1,0.5963941
1009,1,0,1,0,10,1,2,1,0,0,2,0,2,2,0,1,2,98.5,1037.75,Yes,2.7354588270616813,1,2,1,0.93846285
6009,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,69.05,318.5,Yes,5.015007849613082,1,4,0,0.3697499
310,1,0,1,1,63,1,2,0,2,2,2,0,2,2,2,0,1,83.5,5435.0,No,0.47015698590122645,0,4,0,0.002219226
1468,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1888.25,No,0.4179173208010902,0,0,0,0.00039174836
6235,0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,No,0.6402137680357126,1,3,0,0.44654593
825,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,23.05,1255.1,No,0.567736737692047,0,2,0,0.0011862004
5377,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,46.3,46.3,Yes,15.045023548839247,1,0,0,0.37153745
3840,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,79.6,79.6,Yes,15.045023548839247,1,0,1,0.9421824
3675,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6,No,0.4121924259955958,0,3,0,0.005498693
627,0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,Yes,7.522511774419623,1,1,0,0.2152919
2902,1,0,1,0,28,1,0,0,2,2,0,2,0,0,0,0,3,60.9,1785.65,No,1.0375878309544309,1,2,0,0.07295648
1005,0,0,1,1,39,1,0,0,2,0,0,0,0,0,0,0,1,51.05,2066.0,No,0.7522511774419623,1,0,0,0.06549271
2954,0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,826.1,No,0.885001385225838,0,2,0,0.031881824
5504,0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,No,2.31461900751373,0,1,0,0.061392777
5108,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,Yes,15.045023548839247,1,4,1,0.81260544
937,1,0,0,0,6,1,0,0,2,0,2,2,2,2,0,0,1,78.65,483.3,No,4.298578156811213,1,3,0,0.074985735
829,1,0,0,0,3,1,0,1,2,0,0,0,0,2,0,1,3,86.05,244.85,No,7.522511774419623,1,1,0,0.09872724
5133,1,0,0,0,4,1,0,1,0,0,0,0,2,2,0,1,2,88.45,370.65,Yes,6.018009419535699,1,2,1,0.58375406
5459,1,0,1,1,34,1,0,1,0,2,2,0,2,0,0,1,2,89.85,3091.75,No,0.8597156313622426,1,4,0,0.31624234
4458,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,No,15.045023548839247,1,4,0,0.47129562
